,Movies,Plots
0,Indiana Jones and the Kingdom of the Crystal Skull,"In 1957, Soviet KGB agents kidnapped Indiana Jones and his partner."
0,Indiana Jones and the Kingdom of the Crystal Skull,"The Soviets force Jones to locate a mummified alien corpse from the Roswell incident, which he was forced to work on 10 years earlier, afterinfiltrating a secret government warehouse in Nevada."
0,Indiana Jones and the Kingdom of the Crystal Skull,Mac became a double agent after retrieving the corpse.
0,Indiana Jones and the Kingdom of the Crystal Skull,"Jones tried to steal the body, but was defeated by Spalko's henchman Dovchenko, before escaping to a nearby model town."
0,Indiana Jones and the Kingdom of the Crystal Skull,"He takes shelter in a lead-lined refrigerator, and FBI agents eventually rescue him, and suspect him of working for the Soviets."
0,Indiana Jones and the Kingdom of the Crystal Skull,Charles Stanforth resigned as dean of Marshall College in order to spare Jones from being fired.
0,Indiana Jones and the Kingdom of the Crystal Skull,"Greaser Mutt Williams approaches Jones, notifying him that Jones' former colleague, Professor Harold Oxley, found a crystal skull in Peru, but has since been kidnapped along with his mother."
0,Indiana Jones and the Kingdom of the Crystal Skull,"Jones tells Mutt of the legend of crystal skulls found in Akator, and he also gets a letter from his mother which contains a riddle from Oxley."
0,Indiana Jones and the Kingdom of the Crystal Skull,"The two Soviet agents tried to capture them, but Jones and Mutt escaped."
0,Indiana Jones and the Kingdom of the Crystal Skull,"The grave of Francisco de Orellana, a Conquistador who searched for Akator, is located at the local psychiatric hospital."
0,Indiana Jones and the Kingdom of the Crystal Skull,Jones said that Oxley had returned the skull to the grave.
0,Indiana Jones and the Kingdom of the Crystal Skull,"While the two are leaving the tomb, Mac and the Soviets take them hostage and deliver them to the Soviet camp in the Amazon jungle."
0,Indiana Jones and the Kingdom of the Crystal Skull,"There, the pair find an addled Oxley and a woman who is actually a partner of Jones'."
0,Indiana Jones and the Kingdom of the Crystal Skull,Spalko believes that the crystal skull is from an alien life form.
0,Indiana Jones and the Kingdom of the Crystal Skull,The Soviet Union will be able to control the world via telepathy if more skulls are found in Akator.
0,Indiana Jones and the Kingdom of the Crystal Skull,"Oxley is trying to communicate through automatic writing, and Jones locates a route to Akator."
0,Indiana Jones and the Kingdom of the Crystal Skull,"On the way to the ancient city, Jones and his team fight their way out of the clutches of the KGB, with Dovchenko being devoured by a swarm of army ants."
0,Indiana Jones and the Kingdom of the Crystal Skull,Mac tells Jones he is a CIA double agent.
0,Indiana Jones and the Kingdom of the Crystal Skull,"After surviving three waterfalls in an amphibious vehicle, Jones and Oxley identify a skull-like rock formation that leads them to Akator, unaware that Mac had lied about being a CIA agent."
0,Indiana Jones and the Kingdom of the Crystal Skull,"Jones's team evades the city's guardians, gains access to the temple, and finds artifacts from many ancient civilizations."
0,Indiana Jones and the Kingdom of the Crystal Skull,The aliens are studying the different cultures of Earth.
0,Indiana Jones and the Kingdom of the Crystal Skull,One of the 13 crystal skeletons is missing its skull.
0,Indiana Jones and the Kingdom of the Crystal Skull,"The skeletons offer a reward to the group when Spalko arrives, using Oxley as a translator."
0,Indiana Jones and the Kingdom of the Crystal Skull,"The aliens reanimate and transfer an overwhelming amount of knowledge into her mind, killing her."
0,Indiana Jones and the Kingdom of the Crystal Skull,"Mac and the rest of the Soviets are drawn in when a portal is activated, while Jones and his team escape."
0,Indiana Jones and the Kingdom of the Crystal Skull,The waters of the Amazon flood the hollow left by a flying saucer that rises from the ruins.
0,Indiana Jones and the Kingdom of the Crystal Skull,"The following year, Jones is reinstated at Marshall College as its associate dean, and he is married to Oxley, who has regained his sanity."
0,Indiana Jones and the Kingdom of the Crystal Skull,Soviet KGB agents kidnapped Indiana Jones and his partner in 1957.
0,Indiana Jones and the Kingdom of the Crystal Skull,The Soviets force Jones to locate a mummified alien corpse from the Roswell incident after he was forced to work 10 years earlier.
0,Indiana Jones and the Kingdom of the Crystal Skull,Mac has become a double agent for the KGB after retrieving the corpse.
0,Indiana Jones and the Kingdom of the Crystal Skull,"Jones tried to steal the body, but was defeated by Spalko's henchman Dovchenko before escaping to a nearby model town."
0,Indiana Jones and the Kingdom of the Crystal Skull,He takes shelter in a lead-lined refrigerator and FBI agents eventually rescue him and suspect him of working for the Soviets.
0,Indiana Jones and the Kingdom of the Crystal Skull,Charles Stanforth resigned as dean of Marshall College to spare Jones from being fired after he was freed.
0,Indiana Jones and the Kingdom of the Crystal Skull,"Greaser Mutt Williams approaches Jones, notifying him that Jones' former colleague, Professor Harold Oxley, found a crystal skull in Peru, but has since been kidnapped along with Mutt's mother, who went after him."
0,Indiana Jones and the Kingdom of the Crystal Skull,"Jones tells Mutt of the legend of crystal skulls found in Akator, and he also gets a letter from his mother which contains a riddles from Oxley."
0,Indiana Jones and the Kingdom of the Crystal Skull,"Two Soviet agents attempt to capture them, but Jones and Mutt escape and reach the other side of the world."
0,Indiana Jones and the Kingdom of the Crystal Skull,"The grave of Francisco de Orellana, a Conquistador who searched for Akator, can be found at the local psychiatric hospital."
0,Indiana Jones and the Kingdom of the Crystal Skull,Jones believes that Oxley returned the skull to the grave.
0,Indiana Jones and the Kingdom of the Crystal Skull,"While the two are leaving the tomb, Mac and the Soviets take them hostage and deliver them to a Soviet camp in the Amazon jungle."
0,Indiana Jones and the Kingdom of the Crystal Skull,"There, they find an addled Oxley and a woman who is actually a partner of Jones'."
0,Indiana Jones and the Kingdom of the Crystal Skull,Spalko thinks the crystal skull is an alien life form that has psychic power.
0,Indiana Jones and the Kingdom of the Crystal Skull,The Soviet Union will be able to control the world through telepathy if more skulls are found in Akator.
0,Indiana Jones and the Kingdom of the Crystal Skull,"Oxley is attempting to communicate through automatic writing, and Jones locates a route to Akator."
