Query,Movie
"Teenagers were wandering around some deserted areas with lots of graffitis and deserted buildings, in one of which there was a club (?)",Nowhere
"one of the characters younger brother (also teenager) with his girlfriend drove a red cadillack to some hill during the night on one of their dates, I remember they were really fucked up psychos (can’t remember why, maybe they killed someone) 6.",Nowhere
"one night the teenagers took the new kid to a party with them (or somewhere else, I remember it was an event witch bunch of people), it was in someplace that looked like a magasine or something, and suddenly the new kid turned into a giant lizard please help me out, I hope someone has seen it ?",Nowhere
Someone turns into a giant lizard or some kind of alien and climbs out the window.,Nowhere
"The girl is taking shelter in that tree and when she wakes up she finds her hair has grown like crazy, like Rapunzel.",The 10th Kingdom
The final scene I remember is some sheep race.,The 10th Kingdom
"They end up at some weird village which celebrates sheep, they literally dress the sheep and have a parade.",The 10th Kingdom
The main character is an ordinary girl/woman I guess who somehow ends up in some world sort of like the “once upon a time” series.,The 10th Kingdom
"Soon after this girls hair gets ridiculously long, like past her feet.",The 10th Kingdom
I think she is traveling with a young man and they fall in love.,The 10th Kingdom
A man turning into a dog from a curse or spell a witch put on him.,The 10th Kingdom
The girl ends up in this castle at a ball  and goes up to a room with a mirror.,The 10th Kingdom
One part that really sticks out is that she is traveling with some people through the forest and then find themselves at an old ladys house.,The 10th Kingdom
The curse was that her hair would keep growing and growing.,The 10th Kingdom
the good sister is grown up and walking through the desert.,The Dragon Ring
" But unknown to him, the jealous Selvaggia wants to beat her elder sister completely",The Dragon Ring
"Years later, when they're both grown up, the princess is beautiful and fell in love?",The Dragon Ring
"I don't remember much more, only that the blonde princess goes into the woods and find this scarecrow (I think?)",The Dragon Ring
"Later on at home, the parents are going out and hire an older woman to babysit him and his sister.",Twisted
"The bully shows up later, now with a bandaged hand and crosses the sensor, alerting the boy.",Twisted
"A piece of wood or cardboard falls when they scuffle and the bully tries to push it forward but the boy stabs the sword through, killing the bully.",Twisted
He falls on top of the spiked helmet from earlier and crawls away.,Twisted
She gets up and I think they fight a bit more and she pushes him.,Twisted
Mark's parents come home to find the house in shambles, Twisted
A closeup of the boy's face is seen staring off into space and we realize he is dead.,Twisted
A hand reaches for his glasses and we see the little sister putting them on.,Twisted
"In one class, a bully teases him and he makes a mixture in a beaker and pours it on the bully's arm.",Twisted
"When he realizes she's the evil princess, she curses him to be a wolf.",Tales of the Night
Boy then eventually gets freed by the good princess.,Tales of the Night
"Boy finds himself in a city of gold, but an evil dragon rules the city.",Tales of the Night
"The dragon gives the people gold, but only if they sacrifice the most beautiful maiden to the dragon every month/year.",Tales of the Night
"Boy eventually slays dragon and marries the girl, who was the most beautiful at that time.",Tales of the Night
"Boy is in Africa and likes to play the drum, but is shunned for doing so.",Tales of the Night
"Boy gets thrown out of clan/tribe, but saves an old medicine man from a leopard/big cat.",Tales of the Night
"Old medicine man teaches boy how to play drum, which ends up healing the sick clan/tribe chief.",Tales of the Night
The drum also makes the clan/tribe unbeatable in battle.,Tales of the Night
Boy is an adventurer in a strange land where he crawls through a tunnel and gets put in prison.,Tales of the Night
A bee flies around the head of the correct daughter because he fed the bee earlier in the tunnel.,Tales of the Night
He also gets help from other monsters he met in the tunnel/cave.,Tales of the Night
"Second, it was about a boy and a girl acting out these a play in an old theater owned by an old man, who may have been their grandfather.",Tales of the Night
"There was also an owl in the theater, and it looked at the camera and hooted whenever they changed from one play to another.",Tales of the Night
"Third, to change from one costume to another, they stood on a sort of platform thing.",Tales of the Night
"It â€œscannedâ€_x009d_ them, and the silhouettes of the clothes they described appeared on their bodies.",Tales of the Night
"The plays/plots I remember are as follows : Boy gets put in prison (wrongly accused of stealing a necklace, I think), but gets pitied by a princess and she takes him food/clothing.",Tales of the Night
They are plotting murder in that room and the girl seems to be trying to leave her family.,Chatroom
