Plot_sentence,query_sentence,label
"The three of them meet up at a café they frequent, where we're introduced to other teens they know, such as Alyssa, Dingbat and Egg and Dark's friend Cowboy, and they discuss a party being held that night by a man they know named Jujyfruit.","Teenagers were wandering around some deserted areas with lots of graffitis and deserted buildings, in one of which there was a club (?)",y
Elvis claims Handjob sold him cut drugs and beats him to death with a can of tomato soup,"one of the characters younger brother (also teenager) with his girlfriend drove a red cadillack to some hill during the night on one of their dates, I remember they were really fucked up psychos (can’t remember why, maybe they killed someone) 6.",y
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.","one night the teenagers took the new kid to a party with them (or somewhere else, I remember it was an event witch bunch of people), it was in someplace that looked like a magasine or something, and suddenly the new kid turned into a giant lizard please help me out, I hope someone has seen it ?",y
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",Someone turns into a giant lizard or some kind of alien and climbs out the window.,y
"The group travels the lands in pursuit of the mirror, facing many dangers and challenges in the process, including Virginia's hair being enchanted to an impossible length, pursuit by the Queen's Huntsman, and a conspiracy by the descendants of Little Bo Peep to control a town's wishing well.","The girl is taking shelter in that tree and when she wakes up she finds her hair has grown like crazy, like Rapunzel.",y
"At first, Tony and Virginia are desperate to just get home, while the magic mirror is being taken from place to place around the Kingdoms - being cleared out of the prison, taken as a prize for a sheep-rearing contest, and then sold in an auction.",The final scene I remember is some sheep race.,y
"At first, Tony and Virginia are desperate to just get home, while the magic mirror is being taken from place to place around the Kingdoms - being cleared out of the prison, taken as a prize for a sheep-rearing contest, and then sold in an auction.","They end up at some weird village which celebrates sheep, they literally dress the sheep and have a parade.",y
"Tony, feeling responsible for Prince, reluctantly accepts, and Virginia and Tony are taken back to the realm through the magic mirror.",The main character is an ordinary girl/woman I guess who somehow ends up in some world sort of like the “once upon a time” series.,y
"Meanwhile, regular Manhattan inhabitants, headstrong waitress Virginia Lewis and her oafish father Tony are entangled in the mishaps caused by the new magical arrivals to the city, including Wolf falling helplessly in love with Virginia and Tony being given six wishes (which he foolishly uses for personal gain, upon which they have a tendency to backfire).",The main character is an ordinary girl/woman I guess who somehow ends up in some world sort of like the “once upon a time” series.,y
"The group travels the lands in pursuit of the mirror, facing many dangers and challenges in the process, including Virginia's hair being enchanted to an impossible length, pursuit by the Queen's Huntsman, and a conspiracy by the descendants of Little Bo Peep to control a town's wishing well.","Soon after this girls hair gets ridiculously long, like past her feet.",y
"Meanwhile, regular Manhattan inhabitants, headstrong waitress Virginia Lewis and her oafish father Tony are entangled in the mishaps caused by the new magical arrivals to the city, including Wolf falling helplessly in love with Virginia and Tony being given six wishes (which he foolishly uses for personal gain, upon which they have a tendency to backfire).",I think she is traveling with a young man and they fall in love.,y
She turns him into a Golden Retriever while her very own retriever is transformed into a facsimile of Wendell.,A man turning into a dog from a curse or spell a witch put on him.,y
"Tony, feeling responsible for Prince, reluctantly accepts, and Virginia and Tony are taken back to the realm through the magic mirror.",The girl ends up in this castle at a ball  and goes up to a room with a mirror.,y
"Virginia eventually meets the ghost of Snow White, who reveals she is destined to save the Nine Kingdoms.",One part that really sticks out is that she is traveling with some people through the forest and then find themselves at an old ladys house.,y
"The group travels the lands in pursuit of the mirror, facing many dangers and challenges in the process, including Virginia's hair being enchanted to an impossible length, pursuit by the Queen's Huntsman, and a conspiracy by the descendants of Little Bo Peep to control a town's wishing well.",The curse was that her hair would keep growing and growing.,y
"Desideria eventually ends up in the desert, where she is saved from the Witches of the Sand by none other than Prince Victor himself",the good sister is grown up and walking through the desert.,y
"But unknown to him, the jealous Selvaggia wants to beat her elder sister completely","But her adopted sister who now has black hair, wants the kingdom for herself and puts like an enchantment or something on everyone so she can be hated and she can become queen.",y
"Unfortunately, the prince that finally catches her attention is Prince Victor, a rebel prince who has fought against her father and is to be sentenced to death for his treachery","Years later, when they're both grown up, the princess is beautiful and fell in love?",y
"Desideria eventually ends up in the desert, where she is saved from the Witches of the Sand by none other than Prince Victor himself.","I don't remember much more, only that the blonde princess goes into the woods and find this scarecrow (I think?)",y
"The sensible Helen meets little Susan Collins at the discount market and likes her, so she offers to do the job.","Later on at home, the parents are going out and hire an older woman to babysit him and his sister.",y
"Williams (Karl Taylor), a school jock whom Mark burned earlier in science class, comes to the Collins home out for revenge;","The bully shows up later, now with a bandaged hand and crosses the sensor, alerting the boy.",y
Mark kills him with a fencing sword.,"A piece of wood or cardboard falls when they scuffle and the bully tries to push it forward but the boy stabs the sword through, killing the bully.",y
"Ultimately, Mark himself is killed when Helen, defending herself, knocks him onto his spiked German helmet",He falls on top of the spiked helmet from earlier and crawls away.,y
"Ultimately, Mark himself is killed when Helen, defending herself, knocks him onto his spiked German helmet",She gets up and I think they fight a bit more and she pushes him.,y
"The parents come home and she doesn't respond to them and gets her bike to leave, all the while they're yelling that she drank all the alcohol.",Mark's parents come home to find the house in shambles;,y
"Evelyn puts the blame on Helen and tries to have her arrested, unaware that Mark lies dead upstairs",A closeup of the boy's face is seen staring off into space and we realize he is dead.,y
"Secretly, Susan dons her late brother's glasses and proceeds to listen to his Nazi music and the cycle begins anew.",A hand reaches for his glasses and we see the little sister putting them on.,y
"Williams (Karl Taylor), a school jock whom Mark burned earlier in science class, comes to the Collins home out for revenge","In one class, a bully teases him and he makes a mixture in a beaker and pours it on the bully's arm.",y
"Secretly, Susan dons her late brother's glasses and proceeds to listen to his Nazi music and the cycle begins anew",She sits herself down in front of the computer/radio and puts on headphones as the scene freezes and fades out.,y
She throws the necklace in the well and tells the people that the prince was eaten by the wolf of the woods.,"When he realizes she's the evil princess, she curses him to be a wolf.",y
"She is not pleased, and tricks him into transforming in front of her, then steals the gold necklace that will make him turn back into a human.","When he realizes she's the evil princess, she curses him to be a wolf.",y
"The younger sister figures out what her sister has done, and exposes her cruel actions.",Boy then eventually gets freed by the good princess.,y
The inhabitants of a city made of gold worship a being called the Benefactor who gives them gold in exchange for a human sacrifice of the prettiest women in the land.,"Boy finds himself in a city of gold, but an evil dragon rules the city.",y
One day a stranger arrives at the city and after discovering this sinister act he resolves to break this cycle of killing.,"Boy finds himself in a city of gold, but an evil dragon rules the city.",y
The inhabitants of a city made of gold worship a being called the Benefactor who gives them gold in exchange for a human sacrifice of the prettiest women in the land.,"The dragon gives the people gold, but only if they sacrifice the most beautiful maiden to the dragon every month/year.",y
One day a stranger arrives at the city and after discovering this sinister act he resolves to break this cycle of killing.,"Boy eventually slays dragon and marries the girl, who was the most beautiful at that time.",y
"The man is convinced there is a way to stop the Benefactor, however a prophecy says the city will collapse when the Benefactor falls.","Boy eventually slays dragon and marries the girl, who was the most beautiful at that time.",y
A young boy who enjoys playing the tam-tam drums every day is chased away by the villagers who believe he is noisy and useless.,"Boy is in Africa and likes to play the drum, but is shunned for doing so.",y
The fourth story is set in a village in West Africa.,"Boy is in Africa and likes to play the drum, but is shunned for doing so.",y
One day he saves the life of an old man who turns out to be the keeper of the magic drum.,"Boy gets thrown out of clan/tribe, but saves an old medicine man from a leopard/big cat.",y
"The old man agrees to let the boy play on the precious instrument, but he can not activate its powers until after a long and difficult training.","Old medicine man teaches boy how to play drum, which ends up healing the sick clan/tribe chief.",y
However the boy is found useful when he is able to play the drum to save his village from invaders.,The drum also makes the clan/tribe unbeatable in battle.,y
"While exploring a cave down so far beneath the ground, Tijean finds himself in the land of the dead.",Boy is an adventurer in a strange land where he crawls through a tunnel and gets put in prison.,y
"Fortunately, Tijean is saved by the three animals whose lives he spared.",A bee flies around the head of the correct daughter because he fed the bee earlier in the tunnel.,y
"Fortunately, Tijean is saved by the three animals whose lives he spared.",He also gets help from other monsters he met in the tunnel/cave.,y
"A girl, a boy and an old cinema technician tell stories every night in a small theater.","Second, it was about a boy and a girl acting out these a play in an old theater owned by an old man, who may have been their grandfather.",y
"Before each story, the boy and the girl decide, in accordance with the old technician, they will play the characters in the story they will interpret, they also choose a time and a country as well as costumes through documentation the technician brings them, and make clothing and accessories with a computer-controlled machine.","Second, it was about a boy and a girl acting out these a play in an old theater owned by an old man, who may have been their grandfather.",y
"Before each story, the boy and the girl decide, in accordance with the old technician, they will play the characters in the story they will interpret, they also choose a time and a country as well as costumes through documentation the technician brings them, and make clothing and accessories with a computer-controlled machine.","Third, to change from one costume to another, they stood on a sort of platform thing.",y
"Before each story, the boy and the girl decide, in accordance with the old technician, they will play the characters in the story they will interpret, they also choose a time and a country as well as costumes through documentation the technician brings them, and make clothing and accessories with a computer-controlled machine.","It â€œscannedâ€_x009d_ them, and the silhouettes of the clothes they described appeared on their bodies.",y
He then takes it upon himself to coerce Jim into committing suicide.,They are plotting murder in that room and the girl seems to be trying to leave her family.,y
William becomes darker and more menacing and even begins to watch people commit suicide.,"Another young male is in his room at home, apparently watching deaths online but he can not leave his house.",y
"Even though they only really communicate through text, they are depicted in an old hotel-like room and actually having contact.",Story takes place in a hotel or dormitory type building where the doors are numbered.,y
Richard hears the scream and immediately runs back to the car,The other 3 somehow make it back to the road to their car and quickly get in.,y
Frank drives after the hearse,The father steps on it.,y
Laura asks to check out the carriage for the missing baby,The mother notices that the son is missing so she wants to get out of the car to search for him.,y
Frank refuses to stop the car,The father refuses to stop.,y
Laura talks about seeing the face of a friend who had died 20 years earlier in the woods,The mother then starts saying she saw her mother.,y
She demands to visit with her departed friend and begins to show signs of insanity,She starts screaming again that she wants out to search for her son and mother but the father and daughter start doubting the mothers sanity.,y
Laura jumps out of the moving vehicle,She then sits quietly and suddenly jumps out of the car.,y
"Frank accidentally shoots and cracks her skull, leaving her dead",Now they might have stopped right then or the daughter had to convince the father to go back but she cracked her head and was dead.,y
"Putting her in the back of the car, Frank and Marion continue driving",They put her on the back seat and drive on and keep passing by the same cabin.,y
Laura wakes up inside the car,"The camera switches to the mother, she opens her eyes.",y
Richard and Marion rush back to the car but the woman is gone,When the father and daughter come back shes gone.,y
They think the woman is surely dead since she ran alone into the woods,They argue that she was surely dead or now is if she ran into the woods.,y
the hearse starts chasing after her,"A black car, could have been a Black Volga, is chasing her.",y
"Marion suddenly awakens in the hospital, heavily bandaged",She wakes up in a hospital bed surrounded by people.,y
Man claim's to have found the whole family,She was found by someone.,y
Richard gets killed by the woman with a hook,The son gets killed by a hook on the trees or some naked woman with a hook.,y
"Thorpe, dressed in a desert garb makes a living by stealing, enters a bar","Man with some dark desert garb goes into town, finds a bar.",y
he informs Thorpe that he must help him first by applying his thieving skills to steal precious jewels,"Man receives a mission or finds a job, here.",y
"Thorpe and Maggi are nearly caught by the Warlord's henchmen, but they subdue them","Later, there might have been a bar fight.",y
"Sorenson's daughter, Rula, who is a brunette joins the crew","Black-haired woman joins his crew, the next day.",y
Osiris escapes and finds itself face-to-face with a cloaked planet in deep space,They go off-planet on a ship to complete a job or mission.,y
"The crew make it back to the Osiris, but Nova is kidnapepd again at the last minute","Later, on the same planet, a girl is kidnapped by some aliens.",y
"cloaked humanoid aliens, a race known only as The Engineers","The aliens have creepy faces, but otherwise are humanoid.",y
The Engineers live underground in a cave inside the volcanic planet,"They live underground in a bright red cave, with plenty of tunnels.",y
The engineers wear cloaks and are humanoid aliens,"Above the surface, the aliens wear robes, and look like some type of religious priesthood.",y
Engineers are using Nova's mind for their Sublime plenum,"They are doing something to the kid's mind, as part of a ritual.",y
"they destroy the Sublime Plenum, leaving The Engineers in defeat after a gunfight","Anyways, man and woman defeat some big bad, there's a a gun fight on the bridge of a bigger ship.",y
"The Engineers are defeated and they rescue Nova again, this time with success.",Then they race back to the planet to save the girl.,y
"It begins on the planet Caliban 5, ruled by none other than Warlord Heenoc Xian",Begins on a distant planet or moon,y
Caliban has mostly humans but also some alien species,World full of humans and a few aliens.,y
The planet's surface is dry and parched,Surface looks like a desert.,y
Thorpe goes to the warlord's grand albeit old mansion,Some broad dusty steps leading to a larger building.,y
"In high school, Ravi gets bullied by Bradley and Bernard.",its about a group of high school students who are constantly bullied.,y
"Emily is taunted and abused by three girls, Heather, Bridget, and Kelli.",its about a group of high school students who are constantly bullied.,y
"There, Bradley and Bernard insult Ravi in the restroom and break his camera.",at one point the bullies corner 2 guys in the bathroom and break one of their cameras.,y
They prepare a costume party at Dane's secluded house and invite the bullies over.,"so they all retaliate by throwing a party, in disguise, and knocking them all out with chemicals in the punch.",y
"They lace the punch bowl with a drug, causing everyone who drinks from it to fall unconscious.","so they all retaliate by throwing a party, in disguise, and knocking them all out with chemicals in the punch.",y
"When the teens wake up, they find themselves chained together.",they all wake up chained up.,y
Dane obsessed with revenge stabs and kills Ravi.,at one point the black kid wants to opt out so gas mask guy stabs him and he dies.,y
The torture continues with Emily smearing a corrosive compound on Heather's face.,"the way they torture their victims include: making a fat guy chop off a girl's fingers, using a nail shooter thing (like in no country for old men) on a guy's leg and face, and putting a slowly working acid on a girlâ€™s face.",y
Ravi immobilizes and silences a drug at Bernard and then is tortured with needles by Emily.,"the way they torture their victims include: making a fat guy chop off a girl's fingers, using a nail shooter thing (like in no country for old men) on a guy's leg and face, and putting a slowly working acid on a girlâ€™s face.",y
"As Bridget apologizes to Emily, she tells her to cut off Bradley's fingers to spare herself.","the way they torture their victims include: making a fat guy chop off a girl's fingers, using a nail shooter thing (like in no country for old men) on a guy's leg and face, and putting a slowly working acid on a girlâ€™s face.",y
"Ravi secretly gives Kurtis a key, and he escapes.",eventually one of them escapes (a black jock i think) and tries to get help.,y
"Kurtis grabs his gun, flees to a neighboring house and informs the owner Parker, an elderly war veteran, of the events in Dane's house.",eventually one of them escapes (a black jock i think) and tries to get help.,y
"Kurtis encounters Deputy Henessey and asks for help, but the Triplets shoot the Deputy.",the cop he finds gets killed and there is a quad chase.,y
"As the police burst in, Jack kills himself after saying: ""There are more of us out there"".",when they are found by the cops they kill themselves.,y
The final scene reveals that Bridget is the disfigured girl from the beginning of the film.,"the girl they put acid on is seen in a coffee shop, scarred, in the intro and conclusion of the film.",y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,"the girl they put acid on is seen in a coffee shop, scarred, in the intro and conclusion of the film.",y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,The opening scene of the film has a girl with a scarred faced and it's in black and white at a diner.,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,"Everyone in the diner is disgusted by her appearance (not only her physical appearance, but her presence in the room).",y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,It starts out in black and white (more of a grayish tone) at a small restaurant.,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,"A girl walks in with a red hoodie on (the hoodie may be the only thing in color, maybe not).",y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,Everyone in the restaurant seems to recognize her when she walks in.,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,Her face is badly disfigured.,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,People seem to be uncomfortable with her being in the room while theyâ€™re trying to eat their meals.,y
A disfigured teenage girl enters a restaurant and quickly draws the attention of everyone there.,The people in the restaurant also seem to stare at her and whisper about her till a she gets to a point she can't stand anymore.,y
"She begins crying, and a flashback begins...","She stands up and yells something out like â€œIs this what you wantâ€_x009d_ and takes off her hoodie to show her disfigured face, then the opening credits start to roll.",y
"Mrs. Aylwood, the owner of the residence who now lives in the guest house next door, notices that Jan bears a striking resemblance to her daughter, Karen, who disappeared inside an abandoned chapel in the woods thirty years earlier.",I think I remember a young girl who was tied to a tree in the woods.,y
"Ellie, while watching the eclipse from the front yard, suddenly goes into a trance-like state, apparently possessed, and enters the woods.",There was a blonde woman who said something about blood and Satan.,y
"Meanwhile, Ellie, while watching the eclipse from the front yard, suddenly goes into a trance-like state, apparently possessed, and enters the woods.",There may have been a telepathic connection between her and the girl.,y
"Jan decides to recreate the ceremony during the upcoming solar eclipse, hoping it will bring Karen back.",Maybe the woman was trying to find her.,y
"In a voice that is not her own, she explains that an accidental switch took place thirty years ago, in which Karen traded places with an alien presence from an alternate dimension; thus, the Watcher has been haunting the woods since, while Karen has remained suspended in time.","There may have also been a witch, but maybe not.",y
"Americans Helen and Paul Curtis and their daughters, Jan and Ellie, move into a manor in rural England.",I believe there are two kids and they are staying ag this old house in the woods; its a two story house.,y
"Americans Helen and Paul Curtis and their daughters, Jan and Ellie, move into a manor in rural England.",Not sure if they are on vacation or have parents there.,y
"Jan, realizing her sister has disappeared from the yard, goes into the woods to find her, eventually locating her at a pond.","But at one point, one kid gets trapped under water either under tree branches or under ice (but I'm pretty sure its summer so ice would be odd).",y
"In the water, she sees a blue circle of light, and is blinded by a flash, causing her to fall in; she nearly drowns, but Mrs. Aylwood saves her","But at one point, one kid gets trapped under water either under tree branches or under ice (but I'm pretty sure its summer so ice would be odd).",y
"In a voice that is not her own, she explains that an accidental switch took place thirty years ago, in which Karen traded places with an alien presence from an alternate dimension; thus, the Watcher has been haunting the woods since, while Karen has remained suspended in time.",I think the old woman (witch) is in the window makig this happen.,y
"The three of them meet up at a café they frequent, where we're introduced to other teens they know, such as Alyssa, Dingbat and Egg and Dark's friend Cowboy, and they discuss a party being held that night by a man they know named Jujyfruit.","Teenagers were wandering around some deserted areas with lots of graffitis and deserted buildings, in one of which there was a club (?)",y
Elvis claims Handjob sold him cut drugs and beats him to death with a can of tomato soup,"one of the characters younger brother (also teenager) with his girlfriend drove a red cadillack to some hill during the night on one of their dates, I remember they were really fucked up psychos (can’t remember why, maybe they killed someone) 6.",y
