Plot_sentence,query_sentence,movie,label
"The three of them meet up at a café they frequent, where we're introduced to other teens they know, such as Alyssa, Dingbat and Egg and Dark's friend Cowboy, and they discuss a party being held that night by a man they know named Jujyfruit.","Teenagers were wandering around some deserted areas with lots of graffitis and deserted buildings, in one of which there was a club (?)",Nowhere,y
Elvis claims Handjob sold him cut drugs and beats him to death with a can of tomato soup,"one of the characters younger brother (also teenager) with his girlfriend drove a red cadillack to some hill during the night on one of their dates, I remember they were really fucked up psychos (can’t remember why, maybe they killed someone) 6.",Nowhere,y
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.","one night the teenagers took the new kid to a party with them (or somewhere else, I remember it was an event witch bunch of people), it was in someplace that looked like a magasine or something, and suddenly the new kid turned into a giant lizard please help me out, I hope someone has seen it ?",Nowhere,y
"The two close their eyes but are disturbed, as Montgomery goes into a coughing fit, then explodes into a shower of blood, leaving only a cockroach-like alien who exclaims, ""I'm outta here,"" before crawling out of the window.",Someone turns into a giant lizard or some kind of alien and climbs out the window.,Nowhere,y
"The group travels the lands in pursuit of the mirror, facing many dangers and challenges in the process, including Virginia's hair being enchanted to an impossible length, pursuit by the Queen's Huntsman, and a conspiracy by the descendants of Little Bo Peep to control a town's wishing well.","The girl is taking shelter in that tree and when she wakes up she finds her hair has grown like crazy, like Rapunzel.",The 10th Kingdom,y
"At first, Tony and Virginia are desperate to just get home, while the magic mirror is being taken from place to place around the Kingdoms - being cleared out of the prison, taken as a prize for a sheep-rearing contest, and then sold in an auction.",The final scene I remember is some sheep race.,The 10th Kingdom,y
"At first, Tony and Virginia are desperate to just get home, while the magic mirror is being taken from place to place around the Kingdoms - being cleared out of the prison, taken as a prize for a sheep-rearing contest, and then sold in an auction.","They end up at some weird village which celebrates sheep, they literally dress the sheep and have a parade.",The 10th Kingdom,y
"Tony, feeling responsible for Prince, reluctantly accepts, and Virginia and Tony are taken back to the realm through the magic mirror.",The main character is an ordinary girl/woman I guess who somehow ends up in some world sort of like the “once upon a time” series.,The 10th Kingdom,y
"Meanwhile, regular Manhattan inhabitants, headstrong waitress Virginia Lewis and her oafish father Tony are entangled in the mishaps caused by the new magical arrivals to the city, including Wolf falling helplessly in love with Virginia and Tony being given six wishes (which he foolishly uses for personal gain, upon which they have a tendency to backfire).",The main character is an ordinary girl/woman I guess who somehow ends up in some world sort of like the “once upon a time” series.,The 10th Kingdom,y
"The group travels the lands in pursuit of the mirror, facing many dangers and challenges in the process, including Virginia's hair being enchanted to an impossible length, pursuit by the Queen's Huntsman, and a conspiracy by the descendants of Little Bo Peep to control a town's wishing well.","Soon after this girls hair gets ridiculously long, like past her feet.",The 10th Kingdom,y
"Meanwhile, regular Manhattan inhabitants, headstrong waitress Virginia Lewis and her oafish father Tony are entangled in the mishaps caused by the new magical arrivals to the city, including Wolf falling helplessly in love with Virginia and Tony being given six wishes (which he foolishly uses for personal gain, upon which they have a tendency to backfire).",I think she is traveling with a young man and they fall in love.,The 10th Kingdom,y
She turns him into a Golden Retriever while her very own retriever is transformed into a facsimile of Wendell.,A man turning into a dog from a curse or spell a witch put on him.,The 10th Kingdom,y
"Tony, feeling responsible for Prince, reluctantly accepts, and Virginia and Tony are taken back to the realm through the magic mirror.",The girl ends up in this castle at a ball  and goes up to a room with a mirror.,The 10th Kingdom,y
"Virginia eventually meets the ghost of Snow White, who reveals she is destined to save the Nine Kingdoms.",One part that really sticks out is that she is traveling with some people through the forest and then find themselves at an old ladys house.,The 10th Kingdom,y
"The group travels the lands in pursuit of the mirror, facing many dangers and challenges in the process, including Virginia's hair being enchanted to an impossible length, pursuit by the Queen's Huntsman, and a conspiracy by the descendants of Little Bo Peep to control a town's wishing well.",The curse was that her hair would keep growing and growing.,The 10th Kingdom,y
"Desideria eventually ends up in the desert, where she is saved from the Witches of the Sand by none other than Prince Victor himself",the good sister is grown up and walking through the desert.,The Dragon Ring,y
"But unknown to him, the jealous Selvaggia wants to beat her elder sister completely","But her adopted sister who now has black hair, wants the kingdom for herself and puts like an enchantment or something on everyone so she can be hated and she can become queen.",The Dragon Ring,y
"Unfortunately, the prince that finally catches her attention is Prince Victor, a rebel prince who has fought against her father and is to be sentenced to death for his treachery","Years later, when they're both grown up, the princess is beautiful and fell in love?",The Dragon Ring,y
"Desideria eventually ends up in the desert, where she is saved from the Witches of the Sand by none other than Prince Victor himself.","I don't remember much more, only that the blonde princess goes into the woods and find this scarecrow (I think?)",The Dragon Ring,y
"The sensible Helen meets little Susan Collins at the discount market and likes her, so she offers to do the job.","Later on at home, the parents are going out and hire an older woman to babysit him and his sister.",Twisted,y
"Williams (Karl Taylor), a school jock whom Mark burned earlier in science class, comes to the Collins home out for revenge;","The bully shows up later, now with a bandaged hand and crosses the sensor, alerting the boy.",Twisted,y
Mark kills him with a fencing sword.,"A piece of wood or cardboard falls when they scuffle and the bully tries to push it forward but the boy stabs the sword through, killing the bully.",Twisted,y
"Ultimately, Mark himself is killed when Helen, defending herself, knocks him onto his spiked German helmet",He falls on top of the spiked helmet from earlier and crawls away.,Twisted,y
"Ultimately, Mark himself is killed when Helen, defending herself, knocks him onto his spiked German helmet",She gets up and I think they fight a bit more and she pushes him.,Twisted,y
"The parents come home and she doesn't respond to them and gets her bike to leave, all the while they're yelling that she drank all the alcohol.",Mark's parents come home to find the house in shambles;,Twisted,y
"Evelyn puts the blame on Helen and tries to have her arrested, unaware that Mark lies dead upstairs",A closeup of the boy's face is seen staring off into space and we realize he is dead.,Twisted,y
"Secretly, Susan dons her late brother's glasses and proceeds to listen to his Nazi music and the cycle begins anew.",A hand reaches for his glasses and we see the little sister putting them on.,Twisted,y
"Williams (Karl Taylor), a school jock whom Mark burned earlier in science class, comes to the Collins home out for revenge","In one class, a bully teases him and he makes a mixture in a beaker and pours it on the bully's arm.",Twisted,y
"Secretly, Susan dons her late brother's glasses and proceeds to listen to his Nazi music and the cycle begins anew",She sits herself down in front of the computer/radio and puts on headphones as the scene freezes and fades out.,,y
She throws the necklace in the well and tells the people that the prince was eaten by the wolf of the woods.,"When he realizes she's the evil princess, she curses him to be a wolf.",Tales of the Night,y
"She is not pleased, and tricks him into transforming in front of her, then steals the gold necklace that will make him turn back into a human.","When he realizes she's the evil princess, she curses him to be a wolf.",Tales of the Night,y
